EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19030927,   71,    0
100520,19030928,  128,    0
100520,19030929,  118,    0
100520,19030930,  124,    0
100520,19031001,  128,    0
100520,19031002,  129,    0
100520,19031003,  129,    0
100520,19031004,  120,    0
100520,19031005,  113,    0
100520,19031006,  112,    0
100520,19031007,  107,    0
100520,19031008,  102,    0
100520,19031009,   90,    0
100520,19031010,   79,    0
100520,19031011,   57,    0
100520,19031012,   81,    0
100520,19031013,  101,    0
100520,19031014,   98,    0
100520,19031015,   84,    0
100520,19031016,   76,    0
100520,19031017,   76,    0
100520,19031018,   59,    0
100520,19031019,   52,    0
100520,19031020,   50,    0
100520,19031021,   63,    0
100520,19031022,   78,    0
100520,19031023,   69,    0
100520,19031024,   50,    0
100520,19031025,   72,    0
100520,19031026,   97,    0
100520,19031027,   87,    0
100520,19031028,   88,    0
100520,19031029,   60,    0
100520,19031030,   47,    0
100520,19031031,   38,    0
100520,19031101,   42,    0
100520,19031102,   61,    0
100520,19031103,   27,    0
100520,19031104,   37,    0
100520,19031105,   12,    0
100520,19031106,  -14,    0
100520,19031107,   29,    0
100520,19031108,   39,    0
100520,19031109,   14,    0
100520,19031110,   51,    0
100520,19031111,   38,    0
100520,19031112,   61,    0
100520,19031113,   81,    0
100520,19031114,   58,    0
100520,19031115,   45,    0
100520,19031116,   17,    0
100520,19031117,   -7,    0
100520,19031118,  -26,    0
100520,19031119,  -17,    0
100520,19031120,  -33,    0
100520,19031121,   46,    0
100520,19031122,   40,    0
100520,19031123,   87,    0
100520,19031124,   46,    0
100520,19031125,   28,    0
100520,19031126,   -1,    0
100520,19031127,   -6,    0
100520,19031128,   38,    0
100520,19031129,  -19,    0
100520,19031130,  -21,    0
100520,19031201,   -8,    0
100520,19031202,  -24,    0
100520,19031203,  -12,    0
100520,19031204,  -24,    0
100520,19031205,    1,    0
100520,19031206,  -49,    0
100520,19031207,  -67,    0
100520,19031208,    2,    0
100520,19031209,   32,    0
100520,19031210,   51,    0
100520,19031211,   52,    0
100520,19031212,   21,    0
100520,19031213,   21,    0
100520,19031214,   26,    0
100520,19031215,   30,    0
100520,19031216,    2,    0
100520,19031217,    8,    0
100520,19031218,   -1,    0
100520,19031219,  -10,    0
100520,19031220,  -12,    0
100520,19031221,  -24,    0
100520,19031222,  -18,    0
100520,19031223,  -33,    0
100520,19031224,  -14,    0
100520,19031225,  -10,    0
100520,19031226,  -15,    0
100520,19031227,  -14,    0
100520,19031228,  -49,    0
100520,19031229,  -73,    0
100520,19031230,  -81,    0
100520,19031231,  -70,    0
100520,19040101,  -66,    0
100520,19040102,  -67,    0
100520,19040103,  -38,    0
100520,19040104,  -45,    0
100520,19040105,  -33,    0
100520,19040106,  -47,    0
100520,19040107,  -43,    0
100520,19040108,   -9,    0
100520,19040109,   -4,    0
100520,19040110,    3,    0
100520,19040111,    6,    0
100520,19040112,    8,    0
100520,19040113,   49,    0
100520,19040114,   41,    0
100520,19040115,   22,    0
100520,19040116,    6,    0
100520,19040117,  -13,    0
100520,19040118,   -9,    0
100520,19040119,  -21,    0
100520,19040120,  -42,    0
100520,19040121,  -38,    0
100520,19040122,  -23,    0
100520,19040123,  -47,    0
100520,19040124,  -58,    0
100520,19040125,  -44,    0
100520,19040126,  -35,    0
100520,19040127,  -25,    0
100520,19040128,   34,    0
100520,19040129,   11,    0
100520,19040130,   15,    0
100520,19040131,   33,    0
100520,19040201,   -1,    0
100520,19040202,    2,    0
100520,19040203,    7,    0
100520,19040204,   32,    0
100520,19040205,   14,    0
100520,19040206,   17,    0
100520,19040207,  -10,    0
100520,19040208,  -10,    0
100520,19040209,   46,    0
100520,19040210,   40,    0
100520,19040211,   10,    0
100520,19040212,    8,    0
100520,19040213,   48,    0
100520,19040214,   35,    0
100520,19040215,   -8,    0
100520,19040216,   -4,    0
100520,19040217,    7,    0
100520,19040218,   -4,    0
100520,19040219,    6,    0
100520,19040220,   12,    0
100520,19040221,   76,    0
100520,19040222,   10,    0
100520,19040223,  -16,    0
100520,19040224,  -27,    0
100520,19040225,  -22,    0
100520,19040226,  -26,    0
100520,19040227,  -46,    0
100520,19040228,  -56,    0
100520,19040229,  -63,    0
100520,19040301,  -35,    0
100520,19040302,  -12,    0
100520,19040303,   -4,    0
100520,19040304,   -6,    0
100520,19040305,   -4,    0
100520,19040306,    4,    0
100520,19040307,    6,    0
100520,19040308,   18,    0
100520,19040309,   39,    0
100520,19040310,   19,    0
100520,19040311,   16,    0
100520,19040312,  -20,    0
100520,19040313,  -24,    0
100520,19040314,  -16,    0
100520,19040315,  -20,    0
100520,19040316,  -47,    0
100520,19040317,  -19,    0
100520,19040318,    0,    0
100520,19040319,   -5,    0
100520,19040320,   16,    0
100520,19040321,   57,    0
100520,19040322,    5,    0
100520,19040323,   41,    0
100520,19040324,   14,    0
100520,19040325,   25,    0
100520,19040326,   -4,    0
100520,19040327,   33,    0
100520,19040328,   37,    0
100520,19040329,   34,    0
100520,19040330,    8,    0
100520,19040331,   15,    0
100520,19040401,   40,    0
100520,19040402,   26,    0
100520,19040403,   56,    0
100520,19040404,   47,    0
100520,19040405,   45,    0
100520,19040406,   67,    0
100520,19040407,   40,    0
100520,19040408,   44,    0
100520,19040409,   57,    0
100520,19040410,   39,    0
100520,19040411,   16,    0
100520,19040412,  -12,    0
100520,19040413,   76,    0
100520,19040414,   70,    0
100520,19040415,  111,    0
100520,19040416,   89,    0
100520,19040417,   66,    0
100520,19040418,   69,    0
100520,19040419,   79,    0
100520,19040420,   58,    0
100520,19040421,   59,    0
100520,19040422,   70,    0
100520,19040423,   60,    0
100520,19040424,   47,    0
100520,19040425,    6,    0
100520,19040426,   -5,    0
100520,19040427,   30,    0
100520,19040428,   57,    0
100520,19040429,   92,    0
100520,19040430,   96,    0
100520,19040501,   78,    0
100520,19040502,   85,    0
100520,19040503,   47,    0
100520,19040504,   57,    0
100520,19040505,   41,    0
100520,19040506,   50,    0
100520,19040507,   50,    0
100520,19040508,   55,    0
100520,19040509,   36,    0
100520,19040510,   57,    0
100520,19040511,   17,    0
100520,19040512,   -5,    0
100520,19040513,   90,    0
100520,19040514,   97,    0
100520,19040515,   63,    0
100520,19040516,   49,    0
100520,19040517,  114,    0
100520,19040518,   89,    0
100520,19040519,   52,    0
100520,19040520,   22,    0
100520,19040521,   45,    0
100520,19040522,   73,    0
100520,19040523,   59,    0
100520,19040524,   51,    0
100520,19040525,  123,    0
100520,19040526,  102,    0
100520,19040527,  128,    0
100520,19040528,  113,    0
100520,19040529,  112,    0
100520,19040530,  130,    0
100520,19040531,  113,    0
100520,19040601,  111,    0
100520,19040602,  110,    0
100520,19040603,  103,    0
100520,19040604,   89,    0
100520,19040605,   99,    0
100520,19040606,  108,    0
100520,19040607,   90,    0
100520,19040608,   88,    0
100520,19040609,   57,    0
100520,19040610,  106,    0
100520,19040611,  118,    0
100520,19040612,   81,    0
100520,19040613,   56,    0
100520,19040614,  103,    0
100520,19040615,  132,    0
100520,19040616,  126,    0
100520,19040617,  105,    0
100520,19040618,  116,    0
100520,19040619,  106,    0
100520,19040620,  126,    0
100520,19040621,   69,    0
100520,19040622,   60,    0
100520,19040623,   79,    0
100520,19040624,   72,    0
100520,19040625,   97,    0
100520,19040626,   84,    0
100520,19040627,   72,    0
100520,19040628,   69,    0
100520,19040629,   57,    0
100520,19040630,   58,    0
100520,19040701,   93,    0
100520,19040702,   99,    0
100520,19040703,   88,    0
100520,19040704,  108,    0
100520,19040705,  117,    0
100520,19040706,  121,    0
100520,19040707,  105,    0
100520,19040708,  123,    0
100520,19040709,  106,    0
100520,19040710,  107,    0
100520,19040711,   84,    0
100520,19040712,  108,    0
100520,19040713,  134,    0
100520,19040714,  140,    0
100520,19040715,  168,    0
100520,19040716,  142,    0
100520,19040717,  114,    0
100520,19040718,  100,    0
100520,19040719,   62,    0
100520,19040720,   86,    0
100520,19040721,  114,    0
100520,19040722,  114,    0
100520,19040723,  112,    0
100520,19040724,  170,    0
100520,19040725,  170,    0
100520,19040726,  130,    0
100520,19040727,  107,    0
100520,19040728,  135,    0
100520,19040729,  108,    0
100520,19040730,  151,    0
100520,19040731,  161,    0
100520,19040801,  145,    0
100520,19040802,  124,    0
100520,19040803,  132,    0
100520,19040804,  163,    0
100520,19040805,  140,    0
100520,19040806,  135,    0
100520,19040807,  131,    0
100520,19040808,  109,    0
100520,19040809,   74,    0
100520,19040810,   93,    0
100520,19040811,   70,    0
100520,19040812,   90,    0
100520,19040813,   69,    0
100520,19040814,   99,    0
100520,19040815,  142,    0
100520,19040816,  102,    0
100520,19040817,  102,    0
100520,19040818,   93,    0
100520,19040819,   93,    0
100520,19040820,   71,    0
100520,19040821,   50,    0
100520,19040822,   88,    0
100520,19040823,  108,    0
100520,19040824,   98,    0
100520,19040825,   75,    0
100520,19040826,   69,    0
100520,19040827,   96,    0
100520,19040828,   85,    0
100520,19040829,   87,    0
100520,19040830,  118,    0
100520,19040831,  120,    0
100520,19040901,  129,    0
100520,19040902,  109,    0
100520,19040903,  103,    0
100520,19040904,   89,    0
100520,19040905,   77,    0
100520,19040906,  118,    0
100520,19040907,  114,    0
100520,19040908,   77,    0
100520,19040909,  106,    0
100520,19040910,   80,    0
100520,19040911,   44,    0
100520,19040912,   33,    0
100520,19040913,   97,    0
100520,19040914,   66,    0
100520,19040915,  103,    0
100520,19040916,   90,    0
100520,19040917,   60,    0
100520,19040918,   58,    0
100520,19040919,   49,    0
100520,19040920,   30,    0
100520,19040921,   38,    0
100520,19040922,   40,    0
100520,19040923,   55,    0
100520,19040924,   72,    0
100520,19040925,   25,    0
100520,19040926,   18,    0
100520,19040927,   28,    0
100520,19040928,   54,    0
100520,19040929,  110,    0
100520,19040930,  100,    0
100520,19041001,   89,    0
100520,19041002,   69,    0
100520,19041003,   82,    0
100520,19041004,   58,    0
100520,19041005,   73,    0
100520,19041006,   89,    0
100520,19041007,   47,    0
100520,19041008,   48,    0
100520,19041009,   14,    0
100520,19041010,    6,    0
100520,19041011,   -7,    0
100520,19041012,   19,    0
100520,19041013,   34,    0
100520,19041014,    7,    0
100520,19041015,  -31,    0
100520,19041016,  -24,    0
100520,19041017,   60,    0
100520,19041018,   94,    0
100520,19041019,   95,    0
100520,19041020,   82,    0
100520,19041021,   80,    0
100520,19041022,  116,    0
100520,19041023,  119,    0
100520,19041024,  101,    0
100520,19041025,   72,    0
100520,19041026,   78,    0
100520,19041027,   36,    0
100520,19041028,   25,    0
100520,19041029,   18,    0
100520,19041030,   45,    0
100520,19041031,   24,    0
100520,19041101,   33,    0
100520,19041102,   59,    0
100520,19041103,   62,    0
100520,19041104,  107,    0
100520,19041105,   89,    0
100520,19041106,   45,    0
100520,19041107,   37,    0
100520,19041108,   64,    0
100520,19041109,   84,    0
100520,19041110,   24,    0
100520,19041111,   22,    0
100520,19041112,   79,    0
100520,19041113,   20,    0
100520,19041114,   12,    0
100520,19041115,   -8,    0
100520,19041116,  -22,    0
100520,19041117,   22,    0
100520,19041118,   29,    0
100520,19041119,   58,    0
100520,19041120,   53,    0
100520,19041121,    3,    0
100520,19041122,    0,    0
100520,19041123,    2,    0
100520,19041124,  -10,    0
100520,19041125,  -36,    0
100520,19041126,  -32,    0
100520,19041127,  -19,    0
100520,19041128,  -27,    0
100520,19041129,   19,    0
100520,19041130,   22,    0
100520,19041201,   72,    0
100520,19041202,   67,    0
100520,19041203,   49,    0
100520,19041204,   52,    0
100520,19041205,   76,    0
100520,19041206,   55,    0
100520,19041207,   36,    0
100520,19041208,    0,    0
100520,19041209,  -12,    0
100520,19041210,   19,    0
100520,19041211,    1,    0
100520,19041212,   -1,    0
100520,19041213,  -16,    0
100520,19041214,  -19,    0
100520,19041215,   17,    0
100520,19041216,   17,    0
100520,19041217,   64,    0
100520,19041218,   30,    0
100520,19041219,  -29,    0
100520,19041220,  -20,    0
100520,19041221,  -36,    0
100520,19041222,  -46,    0
100520,19041223,  -51,    0
100520,19041224,   10,    0
100520,19041225,   15,    0
100520,19041226,    6,    0
100520,19041227,  -41,    0
100520,19041228,  -41,    0
100520,19041229,   17,    0
100520,19041230,   45,    0
100520,19041231,  -43,    0
100520,19050101, -106,    0
100520,19050102, -124,    0
100520,19050103,  -60,    0
100520,19050104,    6,    0
100520,19050105,   46,    0
100520,19050106,   30,    0
100520,19050107,   -9,    0
100520,19050108,   -3,    0
100520,19050109,   41,    0
100520,19050110,   -1,    0
100520,19050111,   15,    0
100520,19050112,   28,    0
100520,19050113,  -22,    0
100520,19050114,  -36,    0
100520,19050115,  -73,    0
100520,19050116,  -96,    0
100520,19050117,    5,    0
100520,19050118,   -6,    0
100520,19050119,  -23,    0
100520,19050120,  -47,    0
100520,19050121,  -58,    0
100520,19050122,  -26,    0
100520,19050123,  -50,    0
100520,19050124,   -8,    0
100520,19050125,    6,    0
100520,19050126,  -20,    0
100520,19050127,   -6,    0
100520,19050128,   22,    0
100520,19050129,   20,    0
100520,19050130,   45,    0
100520,19050131,   30,    0
100520,19050201,   41,    0
100520,19050202,   30,    0
100520,19050203,    9,    0
100520,19050204,   23,    0
100520,19050205,   67,    0
100520,19050206,   62,    0
100520,19050207,    4,    0
100520,19050208,  -22,    0
100520,19050209,  -22,    0
100520,19050210,    1,    0
100520,19050211,   -9,    0
100520,19050212,  -29,    0
100520,19050213,  -33,    0
100520,19050214,    6,    0
100520,19050215,   27,    0
100520,19050216,   49,    0
100520,19050217,   16,    0
100520,19050218,    8,    0
100520,19050219,   21,    0
100520,19050220,  -13,    0
100520,19050221,  -30,    0
100520,19050222,    1,    0
100520,19050223,   -2,    0
100520,19050224,    4,    0
100520,19050225,   19,    0
100520,19050226,   15,    0
100520,19050227,   26,    0
100520,19050228,    4,    0
100520,19050301,   -7,    0
100520,19050302,  -21,    0
100520,19050303,   10,    0
100520,19050304,    3,    0
100520,19050305,   -2,    0
100520,19050306,    9,    0
100520,19050307,   40,    0
100520,19050308,   28,    0
100520,19050309,   40,    0
100520,19050310,   14,    0
100520,19050311,   46,    0
100520,19050312,   51,    0
100520,19050313,   59,    0
100520,19050314,   42,    0
100520,19050315,   43,    0
100520,19050316,   23,    0
100520,19050317,   42,    0
100520,19050318,   31,    0
100520,19050319,   19,    0
100520,19050320,  -16,    0
100520,19050321,   10,    0
100520,19050322,   29,    0
100520,19050323,   28,    0
100520,19050324,   40,    0
100520,19050325,   12,    0
100520,19050326,   47,    0
100520,19050327,   39,    0
100520,19050328,   39,    0
100520,19050329,   50,    0
100520,19050330,   61,    0
100520,19050331,   50,    0
