EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FG   : wind speed in 0.1 m/s
23-27 Q_FG : Quality code for FG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113586 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FG, Q_FG
113586,19030731,-9999,    9
113586,19030801,-9999,    9
113586,19030802,-9999,    9
113586,19030803,-9999,    9
113586,19030804,-9999,    9
113586,19030805,-9999,    9
113586,19030806,-9999,    9
113586,19030807,-9999,    9
113586,19030808,-9999,    9
113586,19030809,-9999,    9
113586,19030810,-9999,    9
113586,19030811,-9999,    9
113586,19030812,-9999,    9
113586,19030813,-9999,    9
113586,19030814,-9999,    9
113586,19030815,-9999,    9
113586,19030816,-9999,    9
113586,19030817,-9999,    9
113586,19030818,-9999,    9
113586,19030819,-9999,    9
113586,19030820,-9999,    9
113586,19030821,-9999,    9
113586,19030822,-9999,    9
113586,19030823,-9999,    9
113586,19030824,-9999,    9
113586,19030825,-9999,    9
113586,19030826,-9999,    9
113586,19030827,-9999,    9
113586,19030828,-9999,    9
113586,19030829,-9999,    9
113586,19030830,-9999,    9
113586,19030831,-9999,    9
113586,19030901,-9999,    9
113586,19030902,-9999,    9
113586,19030903,-9999,    9
113586,19030904,-9999,    9
113586,19030905,-9999,    9
113586,19030906,-9999,    9
113586,19030907,-9999,    9
113586,19030908,-9999,    9
113586,19030909,-9999,    9
113586,19030910,-9999,    9
113586,19030911,-9999,    9
113586,19030912,-9999,    9
113586,19030913,-9999,    9
113586,19030914,-9999,    9
113586,19030915,-9999,    9
113586,19030916,-9999,    9
113586,19030917,-9999,    9
113586,19030918,-9999,    9
113586,19030919,-9999,    9
113586,19030920,-9999,    9
113586,19030921,-9999,    9
113586,19030922,-9999,    9
113586,19030923,-9999,    9
113586,19030924,-9999,    9
113586,19030925,-9999,    9
113586,19030926,-9999,    9
113586,19030927,-9999,    9
113586,19030928,-9999,    9
113586,19030929,-9999,    9
113586,19030930,-9999,    9
113586,19031001,-9999,    9
113586,19031002,-9999,    9
113586,19031003,-9999,    9
113586,19031004,-9999,    9
113586,19031005,-9999,    9
113586,19031006,-9999,    9
113586,19031007,-9999,    9
113586,19031008,-9999,    9
113586,19031009,-9999,    9
113586,19031010,-9999,    9
113586,19031011,-9999,    9
113586,19031012,-9999,    9
113586,19031013,-9999,    9
113586,19031014,-9999,    9
113586,19031015,-9999,    9
113586,19031016,-9999,    9
113586,19031017,-9999,    9
113586,19031018,-9999,    9
113586,19031019,-9999,    9
113586,19031020,-9999,    9
113586,19031021,-9999,    9
113586,19031022,-9999,    9
113586,19031023,-9999,    9
113586,19031024,-9999,    9
113586,19031025,-9999,    9
113586,19031026,-9999,    9
113586,19031027,-9999,    9
113586,19031028,-9999,    9
113586,19031029,-9999,    9
113586,19031030,-9999,    9
113586,19031031,-9999,    9
113586,19031101,-9999,    9
113586,19031102,-9999,    9
113586,19031103,-9999,    9
113586,19031104,-9999,    9
113586,19031105,-9999,    9
113586,19031106,-9999,    9
113586,19031107,-9999,    9
113586,19031108,-9999,    9
113586,19031109,-9999,    9
113586,19031110,-9999,    9
113586,19031111,-9999,    9
113586,19031112,-9999,    9
113586,19031113,-9999,    9
113586,19031114,-9999,    9
113586,19031115,-9999,    9
113586,19031116,-9999,    9
113586,19031117,-9999,    9
113586,19031118,-9999,    9
113586,19031119,-9999,    9
113586,19031120,-9999,    9
113586,19031121,-9999,    9
113586,19031122,-9999,    9
113586,19031123,-9999,    9
113586,19031124,-9999,    9
113586,19031125,-9999,    9
113586,19031126,-9999,    9
113586,19031127,-9999,    9
113586,19031128,-9999,    9
113586,19031129,-9999,    9
113586,19031130,-9999,    9
113586,19031201,-9999,    9
113586,19031202,-9999,    9
113586,19031203,-9999,    9
113586,19031204,-9999,    9
113586,19031205,-9999,    9
113586,19031206,-9999,    9
113586,19031207,-9999,    9
113586,19031208,-9999,    9
113586,19031209,-9999,    9
113586,19031210,-9999,    9
113586,19031211,-9999,    9
113586,19031212,-9999,    9
113586,19031213,-9999,    9
113586,19031214,-9999,    9
113586,19031215,-9999,    9
113586,19031216,-9999,    9
113586,19031217,-9999,    9
113586,19031218,-9999,    9
113586,19031219,-9999,    9
113586,19031220,-9999,    9
113586,19031221,-9999,    9
113586,19031222,-9999,    9
113586,19031223,-9999,    9
113586,19031224,-9999,    9
113586,19031225,-9999,    9
113586,19031226,-9999,    9
113586,19031227,-9999,    9
113586,19031228,-9999,    9
113586,19031229,-9999,    9
113586,19031230,-9999,    9
113586,19031231,-9999,    9
113586,19040101,   31,    0
113586,19040102,   31,    0
113586,19040103,   57,    0
113586,19040104,   62,    0
113586,19040105,   46,    0
113586,19040106,   31,    0
113586,19040107,   67,    0
113586,19040108,   46,    0
113586,19040109,   46,    0
113586,19040110,   87,    0
113586,19040111,   77,    0
113586,19040112,   62,    0
113586,19040113,  113,    0
113586,19040114,  113,    0
113586,19040115,   98,    0
113586,19040116,   98,    0
113586,19040117,   51,    0
113586,19040118,   41,    0
113586,19040119,   31,    0
113586,19040120,   31,    0
113586,19040121,   26,    0
113586,19040122,   26,    0
113586,19040123,   15,    0
113586,19040124,   26,    0
113586,19040125,   31,    0
113586,19040126,   62,    0
113586,19040127,   87,    0
113586,19040128,   87,    0
113586,19040129,   57,    0
113586,19040130,   87,    0
113586,19040131,   82,    0
113586,19040201,   62,    0
113586,19040202,   72,    0
113586,19040203,   72,    0
113586,19040204,   82,    0
113586,19040205,   41,    0
113586,19040206,   62,    0
113586,19040207,   77,    0
113586,19040208,   77,    0
113586,19040209,  103,    0
113586,19040210,   82,    0
113586,19040211,   46,    0
113586,19040212,   72,    0
113586,19040213,  123,    0
113586,19040214,  108,    0
113586,19040215,   62,    0
113586,19040216,   57,    0
113586,19040217,  103,    0
113586,19040218,   72,    0
113586,19040219,   57,    0
113586,19040220,   87,    0
113586,19040221,   87,    0
113586,19040222,   93,    0
113586,19040223,   41,    0
113586,19040224,   41,    0
113586,19040225,   41,    0
113586,19040226,   21,    0
113586,19040227,   36,    0
113586,19040228,   51,    0
113586,19040229,   46,    0
113586,19040301,   36,    0
113586,19040302,   72,    0
113586,19040303,   57,    0
113586,19040304,   41,    0
113586,19040305,   51,    0
113586,19040306,   57,    0
113586,19040307,   57,    0
113586,19040308,   41,    0
113586,19040309,   41,    0
113586,19040310,   87,    0
113586,19040311,   72,    0
113586,19040312,   31,    0
113586,19040313,   36,    0
113586,19040314,   36,    0
113586,19040315,   51,    0
113586,19040316,   31,    0
113586,19040317,   46,    0
113586,19040318,   21,    0
113586,19040319,   31,    0
113586,19040320,   57,    0
113586,19040321,   46,    0
113586,19040322,   51,    0
113586,19040323,   98,    0
113586,19040324,   67,    0
113586,19040325,   46,    0
113586,19040326,   36,    0
113586,19040327,   46,    0
113586,19040328,   41,    0
113586,19040329,   82,    0
113586,19040330,   46,    0
113586,19040331,   31,    0
113586,19040401,   77,    0
113586,19040402,   57,    0
113586,19040403,   82,    0
113586,19040404,   77,    0
113586,19040405,   77,    0
113586,19040406,  103,    0
113586,19040407,   87,    0
113586,19040408,   62,    0
113586,19040409,   62,    0
113586,19040410,   93,    0
113586,19040411,   67,    0
113586,19040412,   62,    0
113586,19040413,   57,    0
113586,19040414,   57,    0
113586,19040415,   72,    0
113586,19040416,   41,    0
113586,19040417,   31,    0
113586,19040418,   51,    0
113586,19040419,   57,    0
113586,19040420,   57,    0
113586,19040421,   57,    0
113586,19040422,   51,    0
113586,19040423,   41,    0
113586,19040424,   36,    0
113586,19040425,   67,    0
113586,19040426,   41,    0
113586,19040427,   46,    0
113586,19040428,   51,    0
113586,19040429,   62,    0
113586,19040430,   51,    0
113586,19040501,   31,    0
113586,19040502,   98,    0
113586,19040503,   62,    0
113586,19040504,   67,    0
113586,19040505,   36,    0
113586,19040506,   46,    0
113586,19040507,   82,    0
113586,19040508,   41,    0
113586,19040509,   77,    0
113586,19040510,   46,    0
113586,19040511,   46,    0
113586,19040512,   36,    0
113586,19040513,   36,    0
113586,19040514,   57,    0
113586,19040515,   36,    0
113586,19040516,   31,    0
113586,19040517,   67,    0
113586,19040518,   51,    0
113586,19040519,   67,    0
113586,19040520,   51,    0
113586,19040521,   36,    0
113586,19040522,   36,    0
113586,19040523,   31,    0
113586,19040524,   36,    0
113586,19040525,   41,    0
113586,19040526,   31,    0
113586,19040527,   46,    0
113586,19040528,   36,    0
113586,19040529,   21,    0
113586,19040530,   51,    0
113586,19040531,   67,    0
113586,19040601,   36,    0
113586,19040602,   26,    0
113586,19040603,   46,    0
113586,19040604,   51,    0
113586,19040605,   46,    0
113586,19040606,   51,    0
113586,19040607,   57,    0
113586,19040608,   46,    0
113586,19040609,   51,    0
113586,19040610,   31,    0
113586,19040611,   26,    0
113586,19040612,   57,    0
113586,19040613,   21,    0
113586,19040614,   41,    0
113586,19040615,   51,    0
113586,19040616,   57,    0
113586,19040617,   36,    0
113586,19040618,   57,    0
113586,19040619,   46,    0
113586,19040620,   31,    0
113586,19040621,   57,    0
113586,19040622,   46,    0
113586,19040623,   36,    0
113586,19040624,   36,    0
113586,19040625,   87,    0
113586,19040626,   51,    0
113586,19040627,   57,    0
113586,19040628,   51,    0
113586,19040629,   36,    0
113586,19040630,   31,    0
113586,19040701,   46,    0
113586,19040702,   46,    0
113586,19040703,   51,    0
113586,19040704,   41,    0
113586,19040705,   46,    0
113586,19040706,   31,    0
113586,19040707,   36,    0
113586,19040708,   26,    0
113586,19040709,   36,    0
113586,19040710,   41,    0
113586,19040711,   51,    0
113586,19040712,   46,    0
113586,19040713,   36,    0
113586,19040714,   31,    0
113586,19040715,   51,    0
113586,19040716,   31,    0
113586,19040717,   26,    0
113586,19040718,   46,    0
113586,19040719,   36,    0
113586,19040720,   31,    0
113586,19040721,   26,    0
113586,19040722,   21,    0
113586,19040723,   31,    0
113586,19040724,   41,    0
113586,19040725,   41,    0
113586,19040726,   41,    0
113586,19040727,   26,    0
113586,19040728,   41,    0
113586,19040729,   21,    0
113586,19040730,   31,    0
113586,19040731,   41,    0
113586,19040801,   31,    0
113586,19040802,   36,    0
113586,19040803,   36,    0
113586,19040804,   41,    0
113586,19040805,   41,    0
113586,19040806,   51,    0
113586,19040807,   51,    0
113586,19040808,   36,    0
113586,19040809,   36,    0
113586,19040810,   26,    0
113586,19040811,   31,    0
113586,19040812,   57,    0
113586,19040813,   26,    0
113586,19040814,   57,    0
113586,19040815,   87,    0
113586,19040816,   41,    0
113586,19040817,   31,    0
113586,19040818,   87,    0
113586,19040819,   46,    0
113586,19040820,   31,    0
113586,19040821,   26,    0
113586,19040822,   41,    0
113586,19040823,   62,    0
113586,19040824,   36,    0
113586,19040825,   41,    0
113586,19040826,   57,    0
113586,19040827,   36,    0
113586,19040828,   26,    0
113586,19040829,   36,    0
113586,19040830,   57,    0
113586,19040831,   31,    0
113586,19040901,   31,    0
113586,19040902,   36,    0
113586,19040903,   41,    0
113586,19040904,   36,    0
113586,19040905,   51,    0
113586,19040906,   67,    0
113586,19040907,   46,    0
113586,19040908,   36,    0
113586,19040909,   46,    0
113586,19040910,   41,    0
113586,19040911,   36,    0
113586,19040912,   41,    0
113586,19040913,   31,    0
113586,19040914,   31,    0
113586,19040915,   31,    0
113586,19040916,   31,    0
113586,19040917,   51,    0
113586,19040918,   57,    0
113586,19040919,   57,    0
113586,19040920,   51,    0
113586,19040921,   51,    0
113586,19040922,   46,    0
113586,19040923,   36,    0
113586,19040924,   31,    0
113586,19040925,   15,    0
113586,19040926,   21,    0
113586,19040927,   26,    0
113586,19040928,   46,    0
113586,19040929,   51,    0
113586,19040930,   26,    0
113586,19041001,   72,    0
113586,19041002,   21,    0
113586,19041003,   51,    0
113586,19041004,   26,    0
113586,19041005,   51,    0
113586,19041006,  103,    0
113586,19041007,   36,    0
113586,19041008,   46,    0
113586,19041009,   31,    0
113586,19041010,   36,    0
113586,19041011,   31,    0
113586,19041012,   36,    0
113586,19041013,   36,    0
113586,19041014,   41,    0
113586,19041015,   21,    0
113586,19041016,   31,    0
113586,19041017,   82,    0
113586,19041018,   46,    0
113586,19041019,   10,    0
113586,19041020,   10,    0
113586,19041021,   31,    0
113586,19041022,   36,    0
113586,19041023,   21,    0
113586,19041024,   26,    0
113586,19041025,   46,    0
113586,19041026,   72,    0
113586,19041027,   26,    0
113586,19041028,   36,    0
113586,19041029,   62,    0
113586,19041030,   46,    0
113586,19041031,   31,    0
113586,19041101,   21,    0
113586,19041102,   26,    0
113586,19041103,   51,    0
113586,19041104,   46,    0
113586,19041105,   41,    0
113586,19041106,   51,    0
113586,19041107,   51,    0
113586,19041108,  108,    0
113586,19041109,  118,    0
113586,19041110,   67,    0
113586,19041111,   57,    0
113586,19041112,   67,    0
113586,19041113,   21,    0
113586,19041114,   36,    0
113586,19041115,   36,    0
113586,19041116,   21,    0
113586,19041117,   21,    0
113586,19041118,   36,    0
113586,19041119,   46,    0
113586,19041120,   36,    0
113586,19041121,   46,    0
113586,19041122,   93,    0
113586,19041123,   98,    0
113586,19041124,   46,    0
113586,19041125,   10,    0
113586,19041126,   31,    0
113586,19041127,   21,    0
113586,19041128,   36,    0
113586,19041129,   41,    0
113586,19041130,   57,    0
113586,19041201,   51,    0
113586,19041202,   46,    0
113586,19041203,   57,    0
113586,19041204,   77,    0
113586,19041205,   87,    0
113586,19041206,  103,    0
113586,19041207,   41,    0
113586,19041208,   46,    0
113586,19041209,   51,    0
113586,19041210,   51,    0
113586,19041211,   36,    0
113586,19041212,   82,    0
113586,19041213,   21,    0
113586,19041214,   46,    0
113586,19041215,   46,    0
113586,19041216,   62,    0
113586,19041217,   62,    0
113586,19041218,   57,    0
113586,19041219,   21,    0
113586,19041220,   15,    0
113586,19041221,   31,    0
113586,19041222,   36,    0
113586,19041223,   26,    0
113586,19041224,   15,    0
113586,19041225,   15,    0
113586,19041226,   10,    0
113586,19041227,   26,    0
113586,19041228,   41,    0
113586,19041229,   77,    0
113586,19041230,  144,    0
113586,19041231,   67,    0
113586,19050101,   26,    0
113586,19050102,   41,    0
113586,19050103,   57,    0
113586,19050104,   51,    0
113586,19050105,   62,    0
113586,19050106,   93,    0
113586,19050107,  113,    0
113586,19050108,   77,    0
113586,19050109,   98,    0
113586,19050110,   62,    0
113586,19050111,   82,    0
113586,19050112,   87,    0
113586,19050113,   41,    0
113586,19050114,   51,    0
113586,19050115,   77,    0
113586,19050116,   98,    0
113586,19050117,   93,    0
113586,19050118,   15,    0
113586,19050119,   26,    0
113586,19050120,   36,    0
113586,19050121,   36,    0
113586,19050122,   21,    0
113586,19050123,   36,    0
113586,19050124,   36,    0
113586,19050125,   67,    0
113586,19050126,   62,    0
113586,19050127,   46,    0
113586,19050128,   57,    0
113586,19050129,   62,    0
113586,19050130,   62,    0
113586,19050131,   98,    0
113586,19050201,   72,    0
113586,19050202,  113,    0
113586,19050203,   72,    0
113586,19050204,   82,    0
113586,19050205,   51,    0
113586,19050206,   57,    0
113586,19050207,   46,    0
113586,19050208,   21,    0
113586,19050209,   31,    0
113586,19050210,   51,    0
113586,19050211,   93,    0
113586,19050212,   67,    0
113586,19050213,   36,    0
113586,19050214,   51,    0
113586,19050215,   41,    0
113586,19050216,   57,    0
113586,19050217,   62,    0
113586,19050218,   77,    0
113586,19050219,   77,    0
113586,19050220,   46,    0
113586,19050221,   57,    0
113586,19050222,   87,    0
113586,19050223,   67,    0
113586,19050224,   26,    0
113586,19050225,   46,    0
113586,19050226,  118,    0
113586,19050227,   98,    0
113586,19050228,   51,    0
113586,19050301,   51,    0
113586,19050302,   62,    0
113586,19050303,   77,    0
113586,19050304,   31,    0
113586,19050305,   46,    0
113586,19050306,   41,    0
113586,19050307,   57,    0
113586,19050308,   87,    0
113586,19050309,   87,    0
113586,19050310,   82,    0
113586,19050311,  123,    0
113586,19050312,   93,    0
113586,19050313,   93,    0
113586,19050314,   93,    0
113586,19050315,  118,    0
113586,19050316,   72,    0
113586,19050317,   57,    0
113586,19050318,   36,    0
113586,19050319,   36,    0
113586,19050320,   36,    0
113586,19050321,   67,    0
113586,19050322,   67,    0
113586,19050323,   57,    0
113586,19050324,   31,    0
113586,19050325,   26,    0
113586,19050326,   46,    0
113586,19050327,   67,    0
113586,19050328,   62,    0
113586,19050329,   72,    0
113586,19050330,   41,    0
113586,19050331,   62,    0
