EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,19031012,    0,    0
102003,19031013,   58,    0
102003,19031014,    0,    0
102003,19031015,    6,    0
102003,19031016,   51,    0
102003,19031017,   13,    0
102003,19031018,   30,    0
102003,19031019,    8,    0
102003,19031020,   15,    0
102003,19031021,   22,    0
102003,19031022,   23,    0
102003,19031023,   28,    0
102003,19031024,   50,    0
102003,19031025,   22,    0
102003,19031026,    6,    0
102003,19031027,   32,    0
102003,19031028,    0,    0
102003,19031029,    0,    0
102003,19031030,   15,    0
102003,19031031,   57,    0
102003,19031101,    0,    0
102003,19031102,    0,    0
102003,19031103,    4,    0
102003,19031104,    0,    0
102003,19031105,   14,    0
102003,19031106,    4,    0
102003,19031107,    0,    0
102003,19031108,    0,    0
102003,19031109,    0,    0
102003,19031110,    4,    0
102003,19031111,    6,    0
102003,19031112,    0,    0
102003,19031113,    0,    0
102003,19031114,   57,    0
102003,19031115,   20,    0
102003,19031116,   10,    0
102003,19031117,    0,    0
102003,19031118,   43,    0
102003,19031119,   14,    0
102003,19031120,    0,    0
102003,19031121,    0,    0
102003,19031122,   10,    0
102003,19031123,    0,    0
102003,19031124,    0,    0
102003,19031125,    0,    0
102003,19031126,    1,    0
102003,19031127,    0,    0
102003,19031128,    0,    0
102003,19031129,   39,    0
102003,19031130,    0,    0
102003,19031201,    0,    0
102003,19031202,   58,    0
102003,19031203,   17,    0
102003,19031204,    0,    0
102003,19031205,    0,    0
102003,19031206,    0,    0
102003,19031207,   24,    0
102003,19031208,    6,    0
102003,19031209,    0,    0
102003,19031210,    5,    0
102003,19031211,    0,    0
102003,19031212,   24,    0
102003,19031213,    1,    0
102003,19031214,    0,    0
102003,19031215,    0,    0
102003,19031216,    0,    0
102003,19031217,    0,    0
102003,19031218,    0,    0
102003,19031219,    0,    0
102003,19031220,    0,    0
102003,19031221,   17,    0
102003,19031222,    0,    0
102003,19031223,   30,    0
102003,19031224,    0,    0
102003,19031225,    0,    0
102003,19031226,    1,    0
102003,19031227,    0,    0
102003,19031228,   60,    0
102003,19031229,   67,    0
102003,19031230,   61,    0
102003,19031231,   43,    0
102003,19040101,    0,    0
102003,19040102,   30,    0
102003,19040103,   39,    0
102003,19040104,    0,    0
102003,19040105,   49,    0
102003,19040106,    0,    0
102003,19040107,    0,    0
102003,19040108,    0,    0
102003,19040109,    0,    0
102003,19040110,   10,    0
102003,19040111,    0,    0
102003,19040112,    0,    0
102003,19040113,    0,    0
102003,19040114,    0,    0
102003,19040115,    4,    0
102003,19040116,    4,    0
102003,19040117,   35,    0
102003,19040118,    0,    0
102003,19040119,   19,    0
102003,19040120,   31,    0
102003,19040121,    0,    0
102003,19040122,   14,    0
102003,19040123,    0,    0
102003,19040124,   56,    0
102003,19040125,    0,    0
102003,19040126,   27,    0
102003,19040127,    5,    0
102003,19040128,    0,    0
102003,19040129,   12,    0
102003,19040130,   10,    0
102003,19040131,   15,    0
102003,19040201,    0,    0
102003,19040202,    0,    0
102003,19040203,   14,    0
102003,19040204,   46,    0
102003,19040205,    3,    0
102003,19040206,    0,    0
102003,19040207,   40,    0
102003,19040208,    8,    0
102003,19040209,   13,    0
102003,19040210,    1,    0
102003,19040211,    0,    0
102003,19040212,   15,    0
102003,19040213,   21,    0
102003,19040214,   38,    0
102003,19040215,   54,    0
102003,19040216,    9,    0
102003,19040217,    0,    0
102003,19040218,   29,    0
102003,19040219,   62,    0
102003,19040220,    0,    0
102003,19040221,    0,    0
102003,19040222,    0,    0
102003,19040223,   85,    0
102003,19040224,   14,    0
102003,19040225,   34,    0
102003,19040226,   28,    0
102003,19040227,   12,    0
102003,19040228,   26,    0
102003,19040229,   11,    0
102003,19040301,   66,    0
102003,19040302,    0,    0
102003,19040303,    0,    0
102003,19040304,   36,    0
102003,19040305,    0,    0
102003,19040306,    0,    0
102003,19040307,   58,    0
102003,19040308,   53,    0
102003,19040309,   34,    0
102003,19040310,    0,    0
102003,19040311,    0,    0
102003,19040312,   38,    0
102003,19040313,    0,    0
102003,19040314,    2,    0
102003,19040315,   62,    0
102003,19040316,   36,    0
102003,19040317,   74,    0
102003,19040318,    7,    0
102003,19040319,    7,    0
102003,19040320,   12,    0
102003,19040321,    2,    0
102003,19040322,   72,    0
102003,19040323,    0,    0
102003,19040324,   60,    0
102003,19040325,    0,    0
102003,19040326,    0,    0
102003,19040327,    0,    0
102003,19040328,   10,    0
102003,19040329,    0,    0
102003,19040330,    1,    0
102003,19040331,   69,    0
102003,19040401,   70,    0
102003,19040402,   50,    0
102003,19040403,    9,    0
102003,19040404,   52,    0
102003,19040405,    0,    0
102003,19040406,   56,    0
102003,19040407,   19,    0
102003,19040408,   20,    0
102003,19040409,    0,    0
102003,19040410,   87,    0
102003,19040411,   43,    0
102003,19040412,   49,    0
102003,19040413,   14,    0
102003,19040414,   63,    0
102003,19040415,   15,    0
102003,19040416,   51,    0
102003,19040417,   65,    0
102003,19040418,    2,    0
102003,19040419,   38,    0
102003,19040420,  117,    0
102003,19040421,   72,    0
102003,19040422,   40,    0
102003,19040423,   93,    0
102003,19040424,   66,    0
102003,19040425,   86,    0
102003,19040426,    7,    0
102003,19040427,   38,    0
102003,19040428,    0,    0
102003,19040429,    0,    0
102003,19040430,    0,    0
102003,19040501,   27,    0
102003,19040502,    0,    0
102003,19040503,  109,    0
102003,19040504,   55,    0
102003,19040505,   23,    0
102003,19040506,   14,    0
102003,19040507,   37,    0
102003,19040508,   10,    0
102003,19040509,    0,    0
102003,19040510,   24,    0
102003,19040511,   45,    0
102003,19040512,   59,    0
102003,19040513,   69,    0
102003,19040514,   11,    0
102003,19040515,  119,    0
102003,19040516,  118,    0
102003,19040517,   31,    0
102003,19040518,   69,    0
102003,19040519,   89,    0
102003,19040520,  127,    0
102003,19040521,    0,    0
102003,19040522,   42,    0
102003,19040523,   86,    0
102003,19040524,    0,    0
102003,19040525,   52,    0
102003,19040526,   65,    0
102003,19040527,   29,    0
102003,19040528,   54,    0
102003,19040529,    0,    0
102003,19040530,   65,    0
102003,19040531,   96,    0
102003,19040601,   31,    0
102003,19040602,   12,    0
102003,19040603,   45,    0
102003,19040604,   61,    0
102003,19040605,  135,    0
102003,19040606,  134,    0
102003,19040607,  121,    0
102003,19040608,   80,    0
102003,19040609,   63,    0
102003,19040610,    0,    0
102003,19040611,    6,    0
102003,19040612,   93,    0
102003,19040613,  107,    0
102003,19040614,   70,    0
102003,19040615,   26,    0
102003,19040616,   32,    0
102003,19040617,   58,    0
102003,19040618,   78,    0
102003,19040619,   44,    0
102003,19040620,   41,    0
102003,19040621,   76,    0
102003,19040622,   68,    0
102003,19040623,  116,    0
102003,19040624,   68,    0
102003,19040625,   24,    0
102003,19040626,   40,    0
102003,19040627,   82,    0
102003,19040628,   72,    0
102003,19040629,  109,    0
102003,19040630,  140,    0
102003,19040701,   96,    0
102003,19040702,   95,    0
102003,19040703,   12,    0
102003,19040704,  118,    0
102003,19040705,    0,    0
102003,19040706,  136,    0
102003,19040707,   89,    0
102003,19040708,  121,    0
102003,19040709,  126,    0
102003,19040710,  110,    0
102003,19040711,  145,    0
102003,19040712,  142,    0
102003,19040713,   78,    0
102003,19040714,  128,    0
102003,19040715,  123,    0
102003,19040716,  136,    0
102003,19040717,  139,    0
102003,19040718,  142,    0
102003,19040719,  138,    0
102003,19040720,   49,    0
102003,19040721,   83,    0
102003,19040722,   91,    0
102003,19040723,  120,    0
102003,19040724,  102,    0
102003,19040725,   61,    0
102003,19040726,   84,    0
102003,19040727,   48,    0
102003,19040728,   40,    0
102003,19040729,  113,    0
102003,19040730,  102,    0
102003,19040731,   99,    0
102003,19040801,   90,    0
102003,19040802,  115,    0
102003,19040803,  124,    0
102003,19040804,  115,    0
102003,19040805,   25,    0
102003,19040806,    3,    0
102003,19040807,   54,    0
102003,19040808,   88,    0
102003,19040809,   58,    0
102003,19040810,   29,    0
102003,19040811,    2,    0
102003,19040812,   68,    0
102003,19040813,   94,    0
102003,19040814,   74,    0
102003,19040815,   61,    0
102003,19040816,   95,    0
102003,19040817,    5,    0
102003,19040818,   11,    0
102003,19040819,   44,    0
102003,19040820,   67,    0
102003,19040821,   99,    0
102003,19040822,   31,    0
102003,19040823,   74,    0
102003,19040824,   80,    0
102003,19040825,   92,    0
102003,19040826,    4,    0
102003,19040827,   24,    0
102003,19040828,   65,    0
102003,19040829,   98,    0
102003,19040830,  101,    0
102003,19040831,    2,    0
102003,19040901,    5,    0
102003,19040902,   37,    0
102003,19040903,   21,    0
102003,19040904,   66,    0
102003,19040905,   97,    0
102003,19040906,   92,    0
102003,19040907,   31,    0
102003,19040908,    0,    0
102003,19040909,   21,    0
102003,19040910,   35,    0
102003,19040911,   97,    0
102003,19040912,   46,    0
102003,19040913,    0,    0
102003,19040914,   37,    0
102003,19040915,    7,    0
102003,19040916,   23,    0
102003,19040917,  112,    0
102003,19040918,  109,    0
102003,19040919,  112,    0
102003,19040920,  105,    0
102003,19040921,   91,    0
102003,19040922,   22,    0
102003,19040923,   68,    0
102003,19040924,   20,    0
102003,19040925,   73,    0
102003,19040926,   81,    0
102003,19040927,   91,    0
102003,19040928,   15,    0
102003,19040929,    2,    0
102003,19040930,   11,    0
102003,19041001,    0,    0
102003,19041002,   10,    0
102003,19041003,   77,    0
102003,19041004,   71,    0
102003,19041005,    8,    0
102003,19041006,    0,    0
102003,19041007,    0,    0
102003,19041008,    4,    0
102003,19041009,   82,    0
102003,19041010,   18,    0
102003,19041011,   95,    0
102003,19041012,    6,    0
102003,19041013,   89,    0
102003,19041014,   91,    0
102003,19041015,   80,    0
102003,19041016,   80,    0
102003,19041017,    0,    0
102003,19041018,    0,    0
102003,19041019,   46,    0
102003,19041020,    1,    0
102003,19041021,    0,    0
102003,19041022,    0,    0
102003,19041023,    0,    0
102003,19041024,   12,    0
102003,19041025,   76,    0
102003,19041026,    1,    0
102003,19041027,   22,    0
102003,19041028,   83,    0
102003,19041029,   86,    0
102003,19041030,   22,    0
102003,19041031,    0,    0
102003,19041101,    0,    0
102003,19041102,    0,    0
102003,19041103,   18,    0
102003,19041104,    0,    0
102003,19041105,    0,    0
102003,19041106,   39,    0
102003,19041107,    0,    0
102003,19041108,   22,    0
102003,19041109,    0,    0
102003,19041110,   50,    0
102003,19041111,    1,    0
102003,19041112,   26,    0
102003,19041113,   30,    0
102003,19041114,   12,    0
102003,19041115,   75,    0
102003,19041116,    0,    0
102003,19041117,    0,    0
102003,19041118,   11,    0
102003,19041119,    0,    0
102003,19041120,   15,    0
102003,19041121,    2,    0
102003,19041122,   29,    0
102003,19041123,   50,    0
102003,19041124,    0,    0
102003,19041125,    0,    0
102003,19041126,    1,    0
102003,19041127,   20,    0
102003,19041128,    0,    0
102003,19041129,   11,    0
102003,19041130,    0,    0
102003,19041201,    0,    0
102003,19041202,    0,    0
102003,19041203,    8,    0
102003,19041204,    0,    0
102003,19041205,    0,    0
102003,19041206,    6,    0
102003,19041207,    0,    0
102003,19041208,    0,    0
102003,19041209,    0,    0
102003,19041210,    0,    0
102003,19041211,   32,    0
102003,19041212,    0,    0
102003,19041213,   31,    0
102003,19041214,    0,    0
102003,19041215,    0,    0
102003,19041216,    0,    0
102003,19041217,    0,    0
102003,19041218,    3,    0
102003,19041219,   43,    0
102003,19041220,   48,    0
102003,19041221,   57,    0
102003,19041222,   40,    0
102003,19041223,    0,    0
102003,19041224,    0,    0
102003,19041225,    0,    0
102003,19041226,    0,    0
102003,19041227,   59,    0
102003,19041228,    0,    0
102003,19041229,    0,    0
102003,19041230,    5,    0
102003,19041231,   11,    0
102003,19050101,   69,    0
102003,19050102,   63,    0
102003,19050103,    0,    0
102003,19050104,    0,    0
102003,19050105,    0,    0
102003,19050106,    0,    0
102003,19050107,   18,    0
102003,19050108,   34,    0
102003,19050109,    0,    0
102003,19050110,   22,    0
102003,19050111,   19,    0
102003,19050112,   43,    0
102003,19050113,   41,    0
102003,19050114,   67,    0
102003,19050115,   69,    0
102003,19050116,   47,    0
102003,19050117,    0,    0
102003,19050118,    0,    0
102003,19050119,    0,    0
102003,19050120,   62,    0
102003,19050121,   59,    0
102003,19050122,    0,    0
102003,19050123,   33,    0
102003,19050124,    6,    0
102003,19050125,   18,    0
102003,19050126,   60,    0
102003,19050127,   23,    0
102003,19050128,    0,    0
102003,19050129,   23,    0
102003,19050130,    0,    0
102003,19050131,   39,    0
102003,19050201,   15,    0
102003,19050202,   49,    0
102003,19050203,   47,    0
102003,19050204,    0,    0
102003,19050205,    0,    0
102003,19050206,    0,    0
102003,19050207,    0,    0
102003,19050208,    0,    0
102003,19050209,    0,    0
102003,19050210,    1,    0
102003,19050211,   39,    0
102003,19050212,   59,    0
102003,19050213,   49,    0
102003,19050214,    0,    0
102003,19050215,    0,    0
102003,19050216,    0,    0
102003,19050217,   11,    0
102003,19050218,   73,    0
102003,19050219,   42,    0
102003,19050220,   62,    0
102003,19050221,   20,    0
102003,19050222,    4,    0
102003,19050223,    0,    0
102003,19050224,    0,    0
102003,19050225,    0,    0
102003,19050226,   51,    0
102003,19050227,   39,    0
102003,19050228,   20,    0
102003,19050301,   27,    0
102003,19050302,   42,    0
102003,19050303,    9,    0
102003,19050304,    0,    0
102003,19050305,   31,    0
102003,19050306,    0,    0
102003,19050307,   33,    0
102003,19050308,   37,    0
102003,19050309,    0,    0
102003,19050310,   35,    0
102003,19050311,    0,    0
102003,19050312,   29,    0
102003,19050313,    0,    0
102003,19050314,   13,    0
102003,19050315,   15,    0
102003,19050316,   67,    0
102003,19050317,   68,    0
102003,19050318,    0,    0
102003,19050319,   33,    0
102003,19050320,   61,    0
102003,19050321,   99,    0
102003,19050322,   41,    0
102003,19050323,   97,    0
102003,19050324,   34,    0
102003,19050325,   17,    0
102003,19050326,    2,    0
102003,19050327,    0,    0
102003,19050328,   81,    0
102003,19050329,   58,    0
102003,19050330,    1,    0
102003,19050331,  100,    0
