EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
152469,19080906,    0,    0
152469,19080907,    0,    0
152469,19080908,    0,    0
152469,19080909,    0,    0
152469,19080910,   15,    0
152469,19080911,    2,    0
152469,19080912,   15,    0
152469,19080913,   15,    0
152469,19080914,    0,    0
152469,19080915,    0,    0
152469,19080916,    0,    0
152469,19080917,   10,    0
152469,19080918,    1,    0
152469,19080919,    0,    0
152469,19080920,    0,    0
152469,19080921,    0,    0
152469,19080922,    0,    0
152469,19080923,    0,    0
152469,19080924,    0,    0
152469,19080925,   19,    0
152469,19080926,   12,    0
152469,19080927,    6,    0
152469,19080928,    5,    0
152469,19080929,    1,    0
152469,19080930,    2,    0
152469,19081001,    0,    0
152469,19081002,    2,    0
152469,19081003,    0,    0
152469,19081004,    1,    0
152469,19081005,    0,    0
152469,19081006,    0,    0
152469,19081007,    0,    0
152469,19081008,    1,    0
152469,19081009,    2,    0
152469,19081010,  127,    0
152469,19081011,    2,    0
152469,19081012,    2,    0
152469,19081013,    0,    0
152469,19081014,    0,    0
152469,19081015,    1,    0
152469,19081016,    0,    0
152469,19081017,    1,    0
152469,19081018,  123,    0
152469,19081019,    0,    0
152469,19081020,    0,    0
152469,19081021,    0,    0
152469,19081022,    0,    0
152469,19081023,    0,    0
152469,19081024,    0,    0
152469,19081025,    0,    0
152469,19081026,    0,    0
152469,19081027,    0,    0
152469,19081028,    0,    0
152469,19081029,    0,    0
152469,19081030,    0,    0
152469,19081031,    0,    0
152469,19081101,    0,    0
152469,19081102,    1,    0
152469,19081103,    7,    0
152469,19081104,    0,    0
152469,19081105,    0,    0
152469,19081106,    0,    0
152469,19081107,    0,    0
152469,19081108,    0,    0
152469,19081109,    0,    0
152469,19081110,    0,    0
152469,19081111,    0,    0
152469,19081112,   57,    0
152469,19081113,   26,    0
152469,19081114,   99,    0
152469,19081115,    0,    0
152469,19081116,    0,    0
152469,19081117,    5,    0
152469,19081118,    0,    0
152469,19081119,   81,    0
152469,19081120,   16,    0
152469,19081121,   56,    0
152469,19081122,  141,    0
152469,19081123,   78,    0
152469,19081124,    0,    0
152469,19081125,   14,    0
152469,19081126,    1,    0
152469,19081127,    0,    0
152469,19081128,    0,    0
152469,19081129,    0,    0
152469,19081130,    0,    0
152469,19081201,    0,    0
152469,19081202,    0,    0
152469,19081203,    0,    0
152469,19081204,    0,    0
152469,19081205,    2,    0
152469,19081206,    1,    0
152469,19081207,   14,    0
152469,19081208,    0,    0
152469,19081209,   28,    0
152469,19081210,   41,    0
152469,19081211,   99,    0
152469,19081212,  101,    0
152469,19081213,   10,    0
152469,19081214,   56,    0
152469,19081215,    5,    0
152469,19081216,    4,    0
152469,19081217,    1,    0
152469,19081218,    1,    0
152469,19081219,    7,    0
152469,19081220,    2,    0
152469,19081221,    0,    0
152469,19081222,    3,    0
152469,19081223,    0,    0
152469,19081224,    0,    0
152469,19081225,    0,    0
152469,19081226,    0,    0
152469,19081227,    0,    0
152469,19081228,    0,    0
152469,19081229,    0,    0
152469,19081230,    0,    0
152469,19081231,    0,    0
152469,19090101,    0,    0
152469,19090102,    0,    0
152469,19090103,    0,    0
152469,19090104,    0,    0
152469,19090105,    0,    0
152469,19090106,   10,    0
152469,19090107,   20,    0
152469,19090108,   37,    0
152469,19090109,    0,    0
152469,19090110,    3,    0
152469,19090111,   11,    0
152469,19090112,   14,    0
152469,19090113,   42,    0
152469,19090114,    1,    0
152469,19090115,   43,    0
152469,19090116,    8,    0
152469,19090117,    0,    0
152469,19090118,    0,    0
152469,19090119,    2,    0
152469,19090120,    0,    0
152469,19090121,    0,    0
152469,19090122,    0,    0
152469,19090123,    0,    0
152469,19090124,    0,    0
152469,19090125,    0,    0
152469,19090126,    0,    0
152469,19090127,    0,    0
152469,19090128,    0,    0
152469,19090129,    0,    0
152469,19090130,   22,    0
152469,19090131,   38,    0
152469,19090201,   38,    0
152469,19090202,    0,    0
152469,19090203,   80,    0
152469,19090204,   88,    0
152469,19090205,   71,    0
152469,19090206,    3,    0
152469,19090207,    1,    0
152469,19090208,    0,    0
152469,19090209,    0,    0
152469,19090210,    3,    0
152469,19090211,    7,    0
152469,19090212,    0,    0
152469,19090213,    0,    0
152469,19090214,    2,    0
152469,19090215,   19,    0
152469,19090216,   19,    0
152469,19090217,    0,    0
152469,19090218,    0,    0
152469,19090219,    0,    0
152469,19090220,    0,    0
152469,19090221,    0,    0
152469,19090222,    0,    0
152469,19090223,    0,    0
152469,19090224,    0,    0
152469,19090225,    0,    0
152469,19090226,    0,    0
152469,19090227,    1,    0
152469,19090228,   20,    0
152469,19090301,   62,    0
152469,19090302,    0,    0
152469,19090303,    0,    0
152469,19090304,    2,    0
152469,19090305,    2,    0
152469,19090306,    0,    0
152469,19090307,    8,    0
152469,19090308,    0,    0
152469,19090309,   27,    0
152469,19090310,    0,    0
152469,19090311,    0,    0
152469,19090312,    9,    0
152469,19090313,   14,    0
152469,19090314,   86,    0
152469,19090315,    4,    0
152469,19090316,    7,    0
152469,19090317,    7,    0
152469,19090318,    0,    0
152469,19090319,   27,    0
152469,19090320,   41,    0
152469,19090321,   24,    0
152469,19090322,    4,    0
152469,19090323,    0,    0
152469,19090324,   80,    0
152469,19090325,   49,    0
152469,19090326,   37,    0
152469,19090327,    0,    0
152469,19090328,    5,    0
152469,19090329,   10,    0
152469,19090330,   57,    0
152469,19090331,   52,    0
152469,19090401,   16,    0
152469,19090402,    2,    0
152469,19090403,    0,    0
152469,19090404,    0,    0
152469,19090405,    0,    0
152469,19090406,    0,    0
152469,19090407,    0,    0
152469,19090408,    0,    0
152469,19090409,    0,    0
152469,19090410,    0,    0
152469,19090411,    2,    0
152469,19090412,   54,    0
152469,19090413,   17,    0
152469,19090414,   26,    0
152469,19090415,    0,    0
152469,19090416,   28,    0
152469,19090417,    2,    0
152469,19090418,    0,    0
152469,19090419,    0,    0
152469,19090420,   65,    0
152469,19090421,    0,    0
152469,19090422,    0,    0
152469,19090423,   60,    0
152469,19090424,  198,    0
152469,19090425,   72,    0
152469,19090426,    0,    0
152469,19090427,   45,    0
152469,19090428,    0,    0
152469,19090429,  155,    0
152469,19090430,  191,    0
152469,19090501,   44,    0
152469,19090502,   22,    0
152469,19090503,    0,    0
152469,19090504,    0,    0
152469,19090505,    0,    0
152469,19090506,    0,    0
152469,19090507,    0,    0
152469,19090508,    0,    0
152469,19090509,    0,    0
152469,19090510,    0,    0
152469,19090511,    0,    0
152469,19090512,   15,    0
152469,19090513,    0,    0
152469,19090514,    4,    0
152469,19090515,    2,    0
152469,19090516,   63,    0
152469,19090517,   10,    0
152469,19090518,    0,    0
152469,19090519,    0,    0
152469,19090520,    0,    0
152469,19090521,    0,    0
152469,19090522,    0,    0
152469,19090523,    0,    0
152469,19090524,    0,    0
152469,19090525,  178,    0
152469,19090526,    3,    0
152469,19090527,    0,    0
152469,19090528,   25,    0
152469,19090529,    5,    0
152469,19090530,    0,    0
152469,19090531,    0,    0
152469,19090601,    0,    0
152469,19090602,   13,    0
152469,19090603,   15,    0
152469,19090604,   42,    0
152469,19090605,    1,    0
152469,19090606,    0,    0
152469,19090607,    0,    0
152469,19090608,    0,    0
152469,19090609,    0,    0
152469,19090610,    0,    0
152469,19090611,    3,    0
152469,19090612,    0,    0
152469,19090613,    0,    0
152469,19090614,    5,    0
152469,19090615,   26,    0
152469,19090616,    0,    0
152469,19090617,    0,    0
152469,19090618,    0,    0
152469,19090619,    2,    0
152469,19090620,    2,    0
152469,19090621,    7,    0
152469,19090622,   25,    0
152469,19090623,    5,    0
152469,19090624,   98,    0
152469,19090625,   37,    0
152469,19090626,   48,    0
152469,19090627,   43,    0
152469,19090628,    0,    0
152469,19090629,   14,    0
152469,19090630,    0,    0
152469,19090701,   49,    0
152469,19090702,    0,    0
152469,19090703,    0,    0
152469,19090704,   58,    0
152469,19090705,    0,    0
152469,19090706,   66,    0
152469,19090707,   74,    0
152469,19090708,  124,    0
152469,19090709,   59,    0
152469,19090710,   20,    0
152469,19090711,    1,    0
152469,19090712,    4,    0
152469,19090713,    0,    0
152469,19090714,    0,    0
152469,19090715,    0,    0
152469,19090716,   63,    0
152469,19090717,    1,    0
152469,19090718,    0,    0
152469,19090719,    0,    0
152469,19090720,    0,    0
152469,19090721,    0,    0
152469,19090722,    0,    0
152469,19090723,   43,    0
152469,19090724,    4,    0
152469,19090725,   22,    0
152469,19090726,    8,    0
152469,19090727,    2,    0
152469,19090728,  121,    0
152469,19090729,   14,    0
152469,19090730,  150,    0
152469,19090731,    6,    0
152469,19090801,   60,    0
152469,19090802,  114,    0
152469,19090803,   28,    0
152469,19090804,    0,    0
152469,19090805,    0,    0
152469,19090806,    0,    0
152469,19090807,    0,    0
152469,19090808,    0,    0
152469,19090809,  291,    0
152469,19090810,    0,    0
152469,19090811,    0,    0
152469,19090812,    0,    0
152469,19090813,    0,    0
152469,19090814,    0,    0
152469,19090815,    0,    0
152469,19090816,   57,    0
152469,19090817,   62,    0
152469,19090818,   72,    0
152469,19090819,   14,    0
152469,19090820,    4,    0
152469,19090821,  265,    0
152469,19090822,   67,    0
152469,19090823,    0,    0
152469,19090824,   98,    0
152469,19090825,  140,    0
152469,19090826,   14,    0
152469,19090827,    0,    0
152469,19090828,    0,    0
152469,19090829,    2,    0
152469,19090830,    7,    0
152469,19090831,  118,    0
152469,19090901,   94,    0
152469,19090902,   39,    0
152469,19090903,    0,    0
152469,19090904,  114,    0
152469,19090905,    4,    0
152469,19090906,   27,    0
152469,19090907,   53,    0
152469,19090908,    2,    0
152469,19090909,    0,    0
152469,19090910,    0,    0
152469,19090911,    0,    0
152469,19090912,    2,    0
152469,19090913,    0,    0
152469,19090914,    0,    0
152469,19090915,    5,    0
152469,19090916,    0,    0
152469,19090917,    0,    0
152469,19090918,    0,    0
152469,19090919,   42,    0
152469,19090920,   46,    0
152469,19090921,    1,    0
152469,19090922,    0,    0
152469,19090923,    0,    0
152469,19090924,   17,    0
152469,19090925,    0,    0
152469,19090926,   59,    0
152469,19090927,    0,    0
152469,19090928,   40,    0
152469,19090929,    3,    0
152469,19090930,    0,    0
152469,19091001,    0,    0
152469,19091002,    0,    0
152469,19091003,   72,    0
152469,19091004,  255,    0
152469,19091005,   31,    0
152469,19091006,   13,    0
152469,19091007,    0,    0
152469,19091008,   96,    0
152469,19091009,    1,    0
152469,19091010,    0,    0
152469,19091011,    0,    0
152469,19091012,    1,    0
152469,19091013,   19,    0
152469,19091014,   70,    0
152469,19091015,   17,    0
152469,19091016,   68,    0
152469,19091017,    3,    0
152469,19091018,    9,    0
152469,19091019,    0,    0
152469,19091020,    0,    0
152469,19091021,    0,    0
152469,19091022,    1,    0
152469,19091023,    1,    0
152469,19091024,   15,    0
152469,19091025,   39,    0
152469,19091026,    9,    0
152469,19091027,  171,    0
152469,19091028,   90,    0
152469,19091029,   10,    0
152469,19091030,    2,    0
152469,19091031,    0,    0
152469,19091101,    0,    0
152469,19091102,    0,    0
152469,19091103,   10,    0
152469,19091104,    0,    0
152469,19091105,    0,    0
152469,19091106,    0,    0
152469,19091107,    7,    0
152469,19091108,    1,    0
152469,19091109,    0,    0
152469,19091110,   57,    0
152469,19091111,   58,    0
152469,19091112,   38,    0
152469,19091113,   11,    0
152469,19091114,    2,    0
152469,19091115,    0,    0
152469,19091116,    0,    0
152469,19091117,    0,    0
152469,19091118,    0,    0
152469,19091119,    0,    0
152469,19091120,   11,    0
152469,19091121,   33,    0
152469,19091122,   11,    0
152469,19091123,    0,    0
152469,19091124,   61,    0
152469,19091125,    5,    0
152469,19091126,    0,    0
152469,19091127,    0,    0
152469,19091128,   17,    0
152469,19091129,   49,    0
152469,19091130,   55,    0
152469,19091201,  119,    0
152469,19091202,   95,    0
152469,19091203,   60,    0
152469,19091204,  124,    0
152469,19091205,   21,    0
152469,19091206,   71,    0
152469,19091207,   18,    0
152469,19091208,   12,    0
152469,19091209,    2,    0
152469,19091210,    0,    0
152469,19091211,    0,    0
152469,19091212,    0,    0
152469,19091213,    0,    0
152469,19091214,    0,    0
152469,19091215,    0,    0
152469,19091216,    0,    0
152469,19091217,   76,    0
152469,19091218,  101,    0
152469,19091219,    0,    0
152469,19091220,   20,    0
152469,19091221,    0,    0
152469,19091222,  196,    0
152469,19091223,  147,    0
152469,19091224,    9,    0
152469,19091225,    6,    0
152469,19091226,   13,    0
152469,19091227,    0,    0
152469,19091228,   41,    0
152469,19091229,    6,    0
152469,19091230,    0,    0
152469,19091231,   14,    0
152469,19100101,    0,    0
152469,19100102,    0,    0
152469,19100103,    0,    0
152469,19100104,    0,    0
152469,19100105,    0,    0
152469,19100106,    1,    0
152469,19100107,    0,    0
152469,19100108,    0,    0
152469,19100109,    0,    0
152469,19100110,   40,    0
152469,19100111,   27,    0
152469,19100112,   29,    0
152469,19100113,    6,    0
152469,19100114,   17,    0
152469,19100115,    0,    0
152469,19100116,   19,    0
152469,19100117,   88,    0
152469,19100118,   44,    0
152469,19100119,   10,    0
152469,19100120,    5,    0
152469,19100121,   12,    0
152469,19100122,   11,    0
152469,19100123,    0,    0
152469,19100124,   83,    0
152469,19100125,    7,    0
152469,19100126,   71,    0
152469,19100127,    8,    0
152469,19100128,   27,    0
152469,19100129,   57,    0
152469,19100130,   25,    0
152469,19100131,    0,    0
152469,19100201,    0,    0
152469,19100202,    2,    0
152469,19100203,    0,    0
152469,19100204,    0,    0
152469,19100205,    2,    0
152469,19100206,   76,    0
152469,19100207,  114,    0
152469,19100208,   31,    0
152469,19100209,    0,    0
152469,19100210,    1,    0
152469,19100211,   45,    0
152469,19100212,   12,    0
152469,19100213,    0,    0
152469,19100214,    0,    0
152469,19100215,   83,    0
152469,19100216,    9,    0
152469,19100217,    0,    0
152469,19100218,   28,    0
152469,19100219,    2,    0
152469,19100220,    1,    0
152469,19100221,  131,    0
152469,19100222,   41,    0
152469,19100223,   32,    0
152469,19100224,   76,    0
152469,19100225,   21,    0
152469,19100226,   37,    0
152469,19100227,    0,    0
152469,19100228,    0,    0
